regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,action_batt_1,action_batt_2,action_batt_3,action_batt_4,gamma
typhoon,33.313316569276346,26.7470117911442,0.0,0.0,0.9857388174674864,1.0,0.964720984,88.98560876,88.98560876,78.10534646,54.07396902,1.0,0.213565461,0.238223136,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-17 19:00:00+08:00,764.7235937477509,19,2,0.483189129956652,0.8232191251459948,0.7847861652301575,-0.5128409431621579,-0.956530593745309,0.0357388174674864
heatwave,39.81358266200911,5.541909534805821,0.0,0.0,0.996503267340378,1.0005049831277302,0.973121754,77.88516936,77.88516936,68.30899565,46.64664701,1.0,0.186924406,0.191222647,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.0,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-28 00:00:00+08:00,398.01822942027104,0,6,0.6822918708466119,0.5490624760812299,0.198820633697105,0.7834150808441711,0.5156253473924217,0.0465032673403781
heavy_rain,33.74025511547309,5.40079938301435,2692.830961903271,10.87,0.9845277179600492,1.0,0.968231883,83.78196082,83.78196082,72.99115484,49.05290451,1.0,0.201076706,0.208573641,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-05 17:00:00+08:00,978.658034761801,17,4,-0.8626323885732283,-0.7451453647185606,0.6281321301667782,0.7779734941007677,0.8798634868105208,0.0345277179600492
heatwave,36.7753904845484,5.156363018308932,16387.4058225036,0.0,0.9924235607849698,1.0,1.027626617,113.2396541,113.2396541,112.2059227,111.2514183,1.097431445,0.27177517,0.923012396,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-24 11:00:00+08:00,474.1329059963965,11,2,0.3167012151168016,0.858095745520103,-0.742714698489106,-0.1072971553024557,0.9406341862604332,0.0424235607849698
typhoon,26.22314092012435,26.62594010621055,9553.892284386084,0.0,0.9924980548552784,1.0,0.979988801,66.84169168,66.84169168,56.6210067,33.47653392,1.0,0.16042006,0.139416655,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-18 12:00:00+08:00,470.05054868854495,12,3,-0.942508671180776,0.8805346036300168,-0.1425351566112391,0.7418907427118577,0.2348481993782261,0.0424980548552785
heavy_rain,31.774470244822695,3.1913470488475952,2706.7574226971906,11.93,0.980134379678858,1.0,0.968125028,83.97727093,83.97727093,73.16088517,49.20144748,1.0,0.20154545,0.209466101,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-04 17:00:00+08:00,977.5058186095308,17,3,-0.2747137735812566,0.4323223642067315,-0.044172762588803,-0.3834880303527792,-0.4155064688108147,0.0301343796788579
typhoon,25.780885303347446,23.68233432341415,9012.867850045664,4.24,0.9872040725515556,1.0,0.983920438,62.30849812,62.30849812,53.03088796,31.30656355,1.0,0.149540395,0.127182295,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 07:00:00+08:00,758.2482325124295,7,2,-0.6293837426604512,-0.0108573285648461,-0.2698787262059825,-0.5991961449012222,0.8360939011973094,0.0372040725515555
typhoon,27.660681489754054,26.80886460576707,10581.754535792455,0.0,0.9924921080886508,1.0,0.979654682,67.27657775,67.27657775,57.00339821,33.7762455,1.0,0.161463787,0.140704658,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 12:00:00+08:00,479.578060609683,12,2,-0.0674488842989113,-0.1405961769617816,0.0130770354155895,0.9757197267964226,-0.1446294929520535,0.0424921080886507
stormy,25.617351009978936,25.541470689157475,3703.091995768737,11.35,0.9864360227301784,1.0,0.973871627,76.10233857,76.10233857,65.9271264,43.11717294,1.0,0.182645613,0.175700141,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-04 09:00:00+08:00,657.583681040966,9,6,0.8455576292469542,-0.0081440766248035,-0.4263660315050159,-0.0653620388975313,-0.6538983385048225,0.0364360227301783
heavy_rain,31.691524421609948,2.858722979358117,3956.58271614603,12.18,0.9827389190130272,1.0,0.969483616,81.96018221,81.96018221,71.15741249,47.1972203,1.0,0.196704437,0.198803317,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-04 16:00:00+08:00,741.2101863520484,16,3,-0.9805469414671748,-0.5449397168156185,-0.3270911405047634,-0.4065214236690966,-0.3144317648826726,0.0327389190130271
stormy,30.348947501008865,25.151530098592623,3451.4924903823357,5.63,0.9862954411730542,1.0,0.970134085,81.05651213,81.05651213,70.32109291,46.48825177,1.0,0.194535629,0.194836407,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-01 15:00:00+08:00,657.6942985374052,15,3,0.715394767310908,-0.5370297728213165,-0.9356410272724554,-0.4414225456497924,0.4712156635187206,0.0362954411730542
heavy_rain,32.23152588677742,1.027112464453022,0.0,1.15,0.9908699316713102,1.0,0.970929379,80.75681135,80.75681135,70.81329817,48.56779407,1.0,0.193816347,0.202668218,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-06 23:00:00+08:00,441.109137516828,23,5,0.0787686551897131,-0.7669802988052223,0.6110208172967755,-0.3812063095137938,-0.5436751716745609,0.0408699316713102
heatwave,38.89446111683898,5.534372873765935,16862.28290111953,0.0,0.991419085368172,1.0,1.020539566,104.9949446,104.9949446,103.9488568,102.9918259,1.081283503,0.251987867,0.7897414,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-30 14:00:00+08:00,522.4028804166683,14,1,-0.508317347890175,0.4603569299418824,0.789537118155911,-0.312162313288016,0.0193186739751478,0.0414190853681719
typhoon,28.649612101497475,26.408785107910223,5957.662063515856,0.0,0.9853177982625736,1.0,0.9731319,76.63402091,76.63402091,65.96784178,42.20088399,1.0,0.18392165,0.174384451,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-15 16:00:00+08:00,805.0660767914873,16,0,0.0071079795368511,0.8795061230665688,-0.3821717046018198,-0.7032806074918607,0.8861568276176981,0.0353177982625737
stormy,26.604641629378744,24.427445025875677,4320.602757943432,5.63,0.9890116492021764,1.0,0.973580677,76.36421281,76.36421281,66.04541621,42.96342345,1.0,0.183274111,0.1757186,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-08 10:00:00+08:00,550.3325309412322,10,3,-0.7280660977956706,-0.4556496163491099,0.0967020365776643,-0.7214679463551448,-0.3173412154359949,0.0390116492021765
typhoon,29.05376415878279,27.47384804324703,0.0,0.0,0.9935679578830866,1.0,0.978082057,71.85645152,71.85645152,63.1322432,42.73204499,1.0,0.172455484,0.169279235,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 03:00:00+08:00,346.12573432365707,3,5,0.1645187031652191,-0.8339046262108218,0.6345755680941858,-0.0501220744101442,-0.4081058346005406,0.0435679578830866
typhoon,30.26502843927368,26.184959679663137,10867.34557810751,0.0,0.9898583957677384,1.0,0.978544244,68.78311347,68.78311347,58.37755937,34.94666913,1.0,0.165079472,0.14532644,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 13:00:00+08:00,487.95543973957547,13,2,0.568486949397419,0.0225748381725017,-0.1039901771086413,-0.5482273148126826,-0.3385431082351866,0.0398583957677385
heavy_rain,33.07108316232061,6.210915481551917,0.0,1.26,0.9903383482100482,1.0,0.97015571,81.66181762,81.66181762,71.61352544,49.13676126,1.0,0.195988362,0.206227998,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-08 22:00:00+08:00,513.0715537834036,22,0,-0.4409450065575411,-0.7247917263809798,0.403339744232992,-0.9914902521171922,0.9212103633686132,0.0403383482100482
stormy,31.002429661269503,31.922316750909715,2238.5453920890095,0.98,0.9848618774584934,1.0,0.967504108,84.88499152,84.88499152,74.04930163,50.06131977,1.0,0.20372398,0.214304893,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-03 17:00:00+08:00,924.9657160682812,17,5,0.1891523220520041,-0.6650414269500624,0.2760172176987203,0.1072340431013663,0.9261776008990488,0.0348618774584934
stormy,22.819048481300236,25.817460547497717,5012.000970656654,15.5,0.987373490704151,1.0,0.974904682,74.55569653,74.55569653,64.37950202,41.52860423,1.0,0.178933672,0.168586717,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-04 11:00:00+08:00,496.98808919785864,11,6,-0.6076375146762947,-0.8964754809666395,-0.7805397198885478,0.2299158763597049,-0.4932254910158047,0.037373490704151
typhoon,33.67352989996717,23.66288612572624,0.0,0.0,0.9901793259015044,1.0,0.970975795,80.69682907,80.69682907,70.76070391,48.52798063,1.0,0.19367239,0.20242539,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-18 22:00:00+08:00,501.7324798924427,22,3,-0.1232227062085984,0.2110797154468131,-0.11096710386104,-0.4649550904397381,-0.7780142563358223,0.0401793259015045
heatwave,35.95679683142029,5.359816144515822,4921.946838162582,0.0,0.9829135086312136,1.0,0.990031013,52.32365455,52.32365455,51.43055216,50.67932427,1.00604194,0.125576771,0.244362615,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-25 17:00:00+08:00,935.6178036866568,17,3,0.087294502666487,-0.0211414815332107,0.8392411608598851,-0.5246332331779964,-0.2597086314606076,0.0329135086312135
stormy,23.217895737545017,26.57001039105534,1815.1809318614585,44.65,0.9911725462343716,1.0,0.971405883,79.75513549,79.75513549,69.55979745,46.79788765,1.0,0.191412325,0.193907883,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.0,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-06 10:00:00+08:00,575.5754341400731,10,1,-0.2355863081143137,-0.8596190253141744,0.5420191682512445,0.0636139493859644,0.8318381543228746,0.0411725462343715
heatwave,41.4426359077438,5.204374521139118,0.0,0.0,0.9953851473278624,1.000582783465536,0.966422235,86.65231786,86.65231786,76.02694922,52.49060093,1.0,0.207965563,0.227633937,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-21 22:00:00+08:00,509.56980520752575,22,6,0.6308090936721478,0.9573631336536004,0.7133274982486504,0.6936635149077237,0.4285118561995951,0.0453851473278625
stormy,30.424929383802542,32.14849325239384,0.0,1.04,0.9910629201427802,1.0,0.970315045,81.55307523,81.55307523,71.51235857,49.09682032,1.0,0.195727381,0.205914319,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-02 22:00:00+08:00,516.7517147996435,22,4,0.0938057761189261,0.035394695115043,-0.0528291097749165,-0.0484492872774502,0.3998526990067366,0.0410629201427802
heavy_rain,29.11189906245122,5.2298916782723,19616.1890530016,4.4,0.9942749170892424,1.0,0.988450486,53.68936343,53.68936343,43.39042518,25.47899314,1.0,0.128854472,0.115550415,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-08 13:00:00+08:00,463.6075215316862,13,0,-0.3724328012458828,-0.7865133392173367,0.6710381516142603,0.7247447193387353,0.5382993825723394,0.0442749170892425
typhoon,24.897324997828715,25.09202991689233,7648.573606581951,0.0,0.9880167839509516,1.0,0.978337509,69.45753705,69.45753705,59.32666611,36.42127086,1.0,0.166698089,0.148303389,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-12 09:00:00+08:00,629.6633787289027,9,4,-0.7828056777777781,0.4241332519480782,-0.7461931666068033,0.4338106909172801,0.5007576535648861,0.0380167839509516
heavy_rain,34.65848676005635,5.300114390589302,0.0,1.56,0.9884795048257448,1.0,0.969930967,81.99728366,81.99728366,71.90626878,49.37396435,1.0,0.196793481,0.2076679,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-01 21:00:00+08:00,595.7058894881932,21,0,-0.6590068504576505,-0.1606911550059468,0.0767590878336126,0.7560188288207592,-0.596194432289717,0.0384795048257448
stormy,31.56423544058269,24.98690077854447,0.0,4.93,0.9930929332211248,1.0,0.977750205,72.25213641,72.25213641,63.46743238,42.98775745,1.0,0.173405127,0.170648706,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-03 02:00:00+08:00,376.45199602623546,2,5,-0.8604189888721829,-0.1958974248337865,-0.8016246264046232,-0.4069540188382767,0.8027696814972505,0.0430929332211249
stormy,27.08525165028922,24.37429413614333,0.0,11.53,0.9930079055190222,1.0,0.979329275,70.38672893,70.38672893,61.89365615,41.7861325,1.0,0.168928149,0.164288699,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-08 05:00:00+08:00,428.5635969919546,5,3,0.1822021473728312,-0.956052869018342,0.8661288513467695,-0.4855574682756669,-0.7456166836442495,0.0430079055190222
heatwave,34.78847475904365,0.2842408174622935,0.0,0.0,0.994715170159965,1.0,0.974284948,76.49019437,76.49019437,67.09755286,45.75051002,1.0,0.183576466,0.185993522,50,50,50,50,50,True,True,False,1,1.0,1.0,0.25,1.0,0.125,1.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-30 01:00:00+08:00,334.40628783110566,1,1,-0.5137018213868658,0.7303856721557567,0.9840037010216482,0.3903696271458232,-0.9568871318682404,0.044715170159965
heatwave,39.04490683365697,4.068175288051029,0.0,0.0,0.9935797667838974,1.0,0.974676958,75.99815442,75.99815442,66.67276972,45.42664197,1.0,0.182395571,0.184144601,50,50,50,50,50,False,False,False,0,0.0,0.75,0.0,0.75,0.0,1.0,0.0,0.125,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-27 03:00:00+08:00,340.58765768046396,3,5,-0.1211164075598083,-0.4576877131476313,0.1857566149433269,-0.6194575387247345,0.5729119705639938,0.0435797667838974
typhoon,24.54687105981312,25.807989026465037,5786.321038459116,0.0,0.9871088533659348,1.0,0.976178588,72.60846769,72.60846769,62.40318163,39.44669016,1.0,0.174260322,0.160074401,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 08:00:00+08:00,740.0632127342742,8,5,-0.1680603626518786,-0.4846939899668219,-0.163180039141189,0.0949260107837401,0.8461526619117115,0.0371088533659348
heatwave,38.52932170572775,4.985446024190544,0.0,0.0,0.9914873144541512,1.0,0.974210426,76.56366933,76.56366933,67.16167371,45.79254619,1.0,0.183752806,0.186244671,50,50,50,50,50,True,True,False,1,1.0,1.0,0.625,1.0,0.375,1.0,0.125,1.0,0.625,0.0,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-28 03:00:00+08:00,389.6906244751459,3,6,0.9663453862145936,0.1368859659144454,-0.7149358973904529,-0.9457532641583808,0.3721217358667938,0.0414873144541511
typhoon,33.765751879951026,25.46811986376259,2051.3449265369536,0.0,0.9822046330541888,1.0,0.967744297,84.55169566,84.55169566,73.74151529,49.80358255,1.0,0.20292407,0.212748154,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-15 18:00:00+08:00,956.006980979947,18,0,-0.2308441471524829,0.7715027189237267,0.80565173608488,-0.6102196225921925,-0.4167336314389089,0.0322046330541889
heavy_rain,28.758703580581063,4.912917960337813,19872.440424573568,8.9,0.9901882398999046,1.0,0.989608564,52.24241417,52.24241417,42.12925442,25.09935806,1.0,0.125381794,0.113170799,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-08 11:00:00+08:00,541.2546751855956,11,0,-0.3826102108951488,-0.9648850997766832,-0.01863703674686,0.592221787217134,0.0870782828014185,0.0401882398999046
typhoon,24.962556684464474,24.95047966929573,8713.950147977659,0.0,0.9900140833452676,1.0,0.978330241,69.21576783,69.21576783,58.89376616,35.62965461,1.0,0.166117843,0.146916767,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-13 14:00:00+08:00,562.363506665348,14,5,-0.6872065704544696,0.3542613303750317,-0.1372753803383726,0.126736401494923,-0.579972249356064,0.0400140833452675
heavy_rain,25.414691208376254,4.654060137302486,0.0,11.13,0.9939045663037028,1.0,0.979465192,70.20851075,70.20851075,61.74403829,41.66585672,1.0,0.168500426,0.163668745,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-07 05:00:00+08:00,429.5857378700603,5,6,-0.5109728233467459,-0.2707885557391418,0.8892970886869778,-0.2018058512319425,0.6200072373396697,0.0439045663037027
stormy,29.311458804574173,24.06493752182077,0.0,1.79,0.9967362331741624,1.0011266651782562,0.977203986,72.90750054,72.90750054,64.02411898,43.41220363,1.0,0.174978001,0.172940904,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-31 01:00:00+08:00,420.2315028316758,1,2,-0.0762809120301921,0.1452382080467449,-0.2681801037388003,0.8379250500576285,0.8776568002122647,0.0467362331741623
heatwave,28.62743630005593,8.36665684606735,14993.342628673412,0.0,0.9894392996900812,1.0,1.024626503,106.9197568,106.9197568,105.9051176,105.1269798,1.088344547,0.256607416,0.824113795,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-23 10:00:00+08:00,550.766815446143,10,1,0.3796164294348698,-0.9224286363741936,0.079028159453389,0.5569896041752254,-0.9250315014214356,0.0394392996900812
stormy,26.843630300467183,22.53324899968232,5046.753880379456,12.16,0.9908410782239094,1.0,0.974222126,75.44779437,75.44779437,65.165722,42.13368704,1.0,0.181074706,0.171801674,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 11:00:00+08:00,437.2245599974047,11,4,-0.0092490013447128,-0.7263314431482419,-0.3044070568334434,-0.2088748583433226,-0.8181487436823973,0.0408410782239094
stormy,25.67263751799603,31.25839998954687,3804.5984198465594,8.93,0.9893239765342804,1.0,0.973878956,76.09146338,76.09146338,65.91631532,43.1062145,1.0,0.182619512,0.175649265,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-07 09:00:00+08:00,621.8330949448657,9,2,-0.9305495639103472,0.7011045731786245,0.8930687113639821,0.3119338169854508,-0.5630598671111162,0.0393239765342805
typhoon,27.107571221087348,23.80858691777607,9249.543218445202,0.0,0.9916531136712624,1.0,0.978282637,69.27810676,69.27810676,58.94874167,35.67258305,1.0,0.166267456,0.147112178,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-19 10:00:00+08:00,513.4339214828627,10,4,0.7957627009006474,-0.6302027533457879,-0.5948606544519428,-0.905854729594178,0.8362051486226272,0.0416531136712623
heatwave,31.579173389128044,6.905983722491984,0.0,0.0,0.9910768111356608,1.0,0.976582518,73.50118281,73.50118281,64.53217048,43.74859762,1.0,0.176402839,0.174839992,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-23 05:00:00+08:00,454.283592258731,5,1,0.3762171625442287,-0.6850400483952466,-0.2829910036689824,-0.0351803506964716,0.0652701608260319,0.0410768111356607
heavy_rain,26.793333479478463,7.0147329547284984,14158.693487248096,6.69,0.9889071571249828,1.0,0.986600576,56.78631728,56.78631728,46.80091061,24.88646194,1.0,0.136287161,0.116122736,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 09:00:00+08:00,592.5061842605185,9,0,-0.458648637294418,0.6990974868275377,-0.2263062062503631,-0.1272179082374278,0.1331874421629442,0.0389071571249829
typhoon,25.34571404575165,26.192000832932287,9712.159499108053,0.0,0.9870237888762596,1.0,0.979356303,67.71925653,67.71925653,57.43927758,34.21209635,1.0,0.162526216,0.142081434,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 11:00:00+08:00,498.77869046352174,11,2,-0.9878561242940966,-0.0712537322584829,-0.6203762572321041,-0.1217916651256059,-0.6564769701119513,0.0370237888762596
heavy_rain,25.53895255133064,6.679814782646332,13207.863020168956,7.94,0.987966565425525,1.0,0.983740192,61.2901483,61.2901483,51.29613848,28.31304599,1.0,0.147096356,0.124428952,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-09 08:00:00+08:00,655.9524531535493,8,1,0.2681697984980389,0.9222241756032332,0.9490026356607312,-0.7973800055369407,-0.8567324099611184,0.037966565425525
typhoon,25.950882637468045,26.46715510004929,8508.766790165022,4.24,0.9858220479926528,1.0,0.983920438,62.30849812,62.30849812,53.03088796,31.30656355,1.0,0.149540395,0.127182295,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 07:00:00+08:00,798.5976445860582,7,2,0.9505990936177696,0.1919388990786292,0.8797986986488988,-0.9031982431907132,-0.3695736528524562,0.0358220479926527
typhoon,24.413381754731553,26.58643359428935,1972.2290642565513,0.0,0.9846978780648128,1.0,0.976896328,72.67278197,72.67278197,63.31312365,41.88624772,1.0,0.174414677,0.166796171,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-12 06:00:00+08:00,657.7253584779156,6,4,-0.501997829995358,-0.4053563134547162,0.1838281935086962,-0.6114393912571743,-0.799699467519059,0.0346978780648128
