regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,sens_action_batt_0,action_batt_1,sens_action_batt_1,action_batt_2,sens_action_batt_2,action_batt_3,sens_action_batt_3,action_batt_4,sens_action_batt_4,gamma
typhoon,30.275272390722268,29.53775817365744,0.0,0.0,0.9889351123895792,1.0,0.97005658,81.889379,81.889379,71.80808486,49.32053059,1.0,0.19653451,0.207297907,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-17 22:00:00+08:00,443.0504021227531,22,2,-0.7511860434464133,0.0010472536087036,-0.1512445039244079,0.0007563829421997,-0.4096304008524836,0.002036690711975,0.2764027091148289,0.0017470121383666,-0.8414116576464938,0.0018632411956787,0.0389351123895791
stormy,29.62252553116877,34.5468869226258,4283.710273735563,1.24,0.991498362365454,1.0,0.972218478,78.16491515,78.16491515,67.64016651,44.18790813,1.0,0.187595796,0.182492179,50,50,50,50,50,False,False,False,0,0.0,0.25,0.0,0.75,0.0,0.875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.625,0,0,0,0,0,0,2024-08-03 14:00:00+08:00,560.0985904053306,14,5,-0.553562839937958,0.0010508298873901,0.3686807897135931,0.0007581710815429,0.1645252940848567,0.0020438432693481,0.1238290336095035,0.0017517805099487,0.8711796315108842,0.0018703937530517,0.0414983623654539
typhoon,23.557520914895026,25.4463805840847,4509.145875871715,4.02,0.9872873619454552,1.0,0.979209818,69.22811335,69.22811335,59.86432827,38.2969766,1.0,0.166147472,0.15134904,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 06:00:00+08:00,643.4281468790974,6,2,0.2460975149477953,0.0010514259338378,-0.0424879288914599,0.0007617473602294,0.4553649836381606,0.0020480155944824,-0.7766279393206097,0.001755952835083,-0.2962401541357136,0.0018739700317382,0.0372873619454551
heavy_rain,28.17511266251731,3.4732035152495717,5498.145756590905,12.35,0.9924767058291888,1.0,0.976101361,72.78860971,72.78860971,62.63465887,39.77896404,1.0,0.174692663,0.161114885,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-09 11:00:00+08:00,439.6478082726337,11,1,0.7613421172270269,0.0010472536087036,-0.8168569950094899,0.0007563829421997,-0.003918338598849,0.0020360946655273,-0.514010505467503,0.0017458200454711,0.6998931242228377,0.0018626451492309,0.0424767058291887
stormy,27.896898730834696,26.60258042277629,0.0,0.85,0.9904540887812844,1.0,0.97688951,73.28706797,73.28706797,64.34737356,43.65853306,1.0,0.175888963,0.174282089,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-09 00:00:00+08:00,430.0660225708265,0,4,-0.2971644408962111,0.0010472536087036,0.4829810310315323,0.0007563829421997,-0.4394990349850827,0.0020360946655273,-0.5750871246034905,0.0017458200454711,0.1569218437187318,0.0018626451492309,0.0404540887812845
stormy,30.312907418946704,30.509639450574053,5137.305761362032,9.86,0.9888067082190132,1.0,0.973827598,75.94124369,75.94124369,65.57794222,42.3993212,1.0,0.182258985,0.17342282,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-31 12:00:00+08:00,516.3962851799379,12,2,-0.0682362788710431,0.0010490417480468,-0.7487719332533942,0.0007569789886474,-0.0364311005017941,0.0020414590835571,0.3544848986619446,0.0017511844635009,-0.8284691904386712,0.0018674135208129,0.0388067082190131
stormy,30.37363901714798,29.812884396748675,0.0,10.7,0.9967099401977644,1.0,0.978939728,70.84275521,70.84275521,62.27684319,42.07894741,1.0,0.170022613,0.165820865,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-01 04:00:00+08:00,331.1795736531249,4,3,-0.3836642629550089,0.0010442733764648,-0.455982049863308,0.0007534027099609,0.680175797534224,0.0020313262939453,0.8733720209405591,0.0017404556274414,0.3756792582074113,0.0018572807312011,0.0467099401977645
stormy,38.08416288922389,33.16293850028396,0.0,1.1,0.983469473111837,1.0,0.964397016,89.42497978,89.42497978,78.49839309,54.37010346,1.0,0.214619951,0.240245952,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-08 19:00:00+08:00,825.1723356620482,19,3,-0.4300010213680998,0.0010573863983154,0.4202839196911316,0.000765323638916,-0.364301543445571,0.0020575523376464,0.8904578215597212,0.001765489578247,-0.9318545500824238,0.0018835067749023,0.033469473111837
heatwave,39.121789379674354,6.223987328076204,15437.495401539323,0.0,0.9904839226932824,1.0,1.022006331,105.7289146,105.7289146,104.6947745,103.7796626,1.083884755,0.253749395,0.802060291,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-22 10:00:00+08:00,554.7925165548788,10,0,0.4503937381598921,0.0010496377944946,-0.9375898325706448,0.0007581710815429,0.516763448877642,0.0020426511764526,-0.1576634306341702,0.0017505884170532,0.0091349323941181,0.0018692016601562,0.0404839226932823
heatwave,37.8977522951044,0.3165312214354062,0.0,0.0,0.993397054543353,1.0,0.974284948,76.49019437,76.49019437,67.09755286,45.75051002,1.0,0.183576466,0.185993522,50,50,50,50,50,True,True,False,1,1.0,1.0,0.25,1.0,0.125,1.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-30 01:00:00+08:00,359.17827608732176,1,1,0.0246527510281553,0.0010448694229125,-0.6066993796360935,0.0007545948028564,0.6660793416072286,0.0020325183868408,0.4060168758071836,0.0017410516738891,-0.8443938856557356,0.0018584728240966,0.043397054543353
typhoon,25.237439494700215,25.00664733476939,6769.035852478138,0.0,0.9916205942456622,1.0,0.976560238,72.10630303,72.10630303,61.9564562,39.09046701,1.0,0.173055127,0.158338412,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-15 08:00:00+08:00,645.9648587869959,8,0,0.7198455585041739,0.0010526180267333,-0.4525110512011712,0.0007605552673339,0.333695994313322,0.0020480155944824,0.6408007803942084,0.0017565488815307,0.7350881854268294,0.0018751621246337,0.0416205942456622
typhoon,21.471650627428644,27.02052101663514,4559.0409826472405,0.0,0.98156861727194,1.0,0.979334505,69.10359632,69.10359632,59.78129042,38.27858824,1.0,0.165848631,0.151109637,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-16 07:00:00+08:00,802.5346804572027,7,1,-0.4792416110536874,0.0010579824447631,-0.2581764721522104,0.0007647275924682,-0.2051989001873657,0.0020569562911987,-0.7164856565846933,0.0017648935317993,-0.5581942242771134,0.0018835067749023,0.0315686172719401
heatwave,36.93785813625225,4.430252183964173,0.0,0.0,0.9887686399704808,1.0,0.992017383,45.94259457,45.94259457,36.21129376,26.42894925,1.001989525,0.110262227,0.108300633,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-29 06:00:00+08:00,695.680122530718,6,0,0.4355469010734414,0.0010544061660766,0.3416522497750927,0.0007611513137817,-0.7642423847852489,0.0020509958267211,0.7778946631343422,0.0017601251602172,0.6593614999065842,0.0018781423568725,0.0387686399704807
heatwave,40.48453294114286,3.998781805913546,0.0,0.0,0.9861253364799618,1.0,0.96715852,85.70435344,85.70435344,75.18127138,51.86701604,1.0,0.205690448,0.223507085,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-28 20:00:00+08:00,742.8816793919458,20,6,0.5643015289150828,0.0010538101196289,0.1548850784623987,0.000762939453125,-0.0881861767489884,0.0020521879196166,0.5348368678361901,0.0017619132995605,-0.7759972606390546,0.0018787384033203,0.0361253364799618
heatwave,31.05128613625157,3.852838900284408,12020.51088662919,0.0,0.9870931242491416,1.0,1.015976902,95.35894093,95.35894093,94.37024384,93.46667522,1.067645237,0.228861458,0.652314004,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1,1,1,1,1,0.6875,1,1,1,1,1,1,2024-07-24 09:00:00+08:00,571.7710239734652,9,2,-0.5295858874738344,0.0010496377944946,0.2482759643446943,0.0007581710815429,-0.7445383923591966,0.0020438432693481,0.1128079923045259,0.0017529726028442,-0.3701141119192823,0.001869797706604,0.0370931242491416
stormy,30.91705276527601,22.91026126495189,0.0,0.97,0.9906495237096672,1.0,0.970216852,81.68075033,81.68075033,71.62459598,49.18173128,1.0,0.196033801,0.206438708,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-03 22:00:00+08:00,492.5794039068309,22,5,-0.6043027033654296,0.0010442733764648,0.5831678686221899,0.0007551908493041,-0.9755033454527272,0.0020331144332885,-0.6037134296095601,0.0017434358596801,0.5751407849649994,0.0018596649169921,0.0406495237096673
typhoon,30.75366026823504,28.94655704795747,4642.005430312029,0.0,0.9839055614920288,1.0,0.969784214,81.45750345,81.45750345,70.60352157,46.52756156,1.0,0.195498008,0.195710603,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-16 17:00:00+08:00,941.7552854397784,17,1,0.1570941713596587,0.0010609626770019,0.0463541974886934,0.0007665157318115,0.9552240412875446,0.0020664930343627,-0.3662536620958259,0.0017702579498291,0.0054196228373384,0.0018912553787231,0.0339055614920288
stormy,23.332350250148412,26.868764333693303,845.2150576486865,52.06,0.9840431313753474,1.0,0.975399783,74.87978146,74.87978146,65.51391569,44.15745664,1.0,0.179711476,0.177742568,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-31 07:00:00+08:00,840.5441797368893,7,2,0.9060942051940566,0.0010585784912109,0.1937847682089208,0.000765323638916,-0.5692710575159545,0.0020587444305419,0.9464392260298128,0.0017672777175903,-0.9654051540280202,0.0018846988677978,0.0340431313753474
stormy,26.30693869588798,24.994534842626287,4730.434837809759,1.83,0.9909829916797076,1.0,0.97340355,76.5248804,76.5248804,66.11773835,42.86594918,1.0,0.183659713,0.175754669,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-08 13:00:00+08:00,486.4428379064304,13,3,-0.668230032637483,0.0010442733764648,0.985487101733158,0.0007539987564086,-0.0957240694893677,0.0020325183868408,-0.6110861625108095,0.0017428398132324,-0.4214659675303402,0.0018584728240966,0.0409829916797076
heatwave,33.08410589152966,0.7272942893796825,5212.813231398666,0.0,0.986150195223325,1.0,0.994767275,60.71672102,60.71672102,60.02945867,59.46004456,1.010130431,0.14572013,0.289098658,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-28 07:00:00+08:00,779.7598492091126,7,6,0.9335471411145744,0.0010567903518676,0.0673609415299791,0.0007617473602294,0.5632721234904905,0.0020551681518554,-0.6996855307714607,0.001763105392456,-0.1490765546946111,0.0018811225891113,0.036150195223325
heatwave,37.27894916578525,1.721326782331769,14510.98016571436,0.0,0.9866800238632892,1.0,1.019623903,104.5141493,104.5141493,103.4603003,102.4890233,1.07962336,0.250833958,0.782072293,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0.875,1,1,1,1,1,1,2024-07-23 14:00:00+08:00,563.1679068238782,14,1,-0.5019934223478342,0.0010496377944946,-0.6856525433816161,0.0007581710815429,-0.977355867431295,0.0020426511764526,0.3075778788563956,0.0017517805099487,-0.2508601139155515,0.0018709897994995,0.0366800238632893
heavy_rain,22.643003143998904,2.336117972174013,0.0,33.71,0.9929538940586212,1.0,0.979324748,70.39201247,70.39201247,61.89808978,41.7895214,1.0,0.16894083,0.164306366,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-09 05:00:00+08:00,434.3444099110394,5,1,-0.6627320397338798,0.0010460615158081,0.2620265819319778,0.0007551908493041,0.0117759266539618,0.0020372867584228,-0.1380115770623329,0.0017458200454711,0.9315980169721472,0.0018632411956787,0.0429538940586213
typhoon,33.354081035438085,25.359426686699404,0.0,0.0,0.9872493447277744,1.0,0.970774613,80.95699654,80.95699654,70.98889394,48.70070656,1.0,0.194296792,0.203480358,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-16 22:00:00+08:00,507.7069668586793,22,1,-0.6545915078819518,0.0010490417480468,-0.4286603260944177,0.0007581710815429,0.1447164455223004,0.0020408630371093,-0.4170802036273553,0.0017511844635009,-0.9865122397346262,0.0018668174743652,0.0372493447277743
typhoon,31.9620770469073,26.44376596018186,6071.956189120888,0.0,0.9880696474703178,1.0,0.973611079,75.99398864,75.99398864,65.39842533,41.76135014,1.0,0.182385573,0.172036275,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 16:00:00+08:00,750.8729227064622,16,5,-0.5289941955470379,0.0010544061660766,-0.2092060908832269,0.000762939453125,0.2862858250994611,0.0020551681518554,0.4029802551301187,0.0017613172531127,0.77761493928998,0.001879334449768,0.0380696474703178
heavy_rain,30.707608955670864,6.382605298949967,13257.709338096867,1.11,0.9841506385726208,1.0,0.979974651,66.24701483,66.24701483,55.66737545,31.79899514,1.0,0.158992836,0.1377053,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-07 16:00:00+08:00,849.5755869165951,16,6,0.4800207107549701,0.0010573863983154,-0.3531103511592715,0.0007641315460205,0.0609573923367059,0.0020587444305419,0.2790477072126522,0.0017660856246948,-0.5510318339702112,0.00188410282135,0.0341506385726207
heatwave,40.65134768856256,4.024795533044019,0.0,0.0,0.9850833835559332,1.0,0.960504794,94.75933211,94.75933211,83.29508281,57.97633306,1.0,0.227422397,0.265790988,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-28 19:00:00+08:00,883.6473750086028,19,6,0.3235221943508484,0.0010597705841064,-0.1155272201284129,0.0007647275924682,0.5247369049357302,0.0020617246627807,-0.7804584278235092,0.001767873764038,0.9004666877131959,0.0018870830535888,0.0350833835559332
heavy_rain,21.462454796767258,3.5668183842030827,5435.715677954487,12.35,0.9928096240362636,1.0,0.976101361,72.78860971,72.78860971,62.63465887,39.77896404,1.0,0.174692663,0.161114885,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-09 11:00:00+08:00,489.09254301831726,11,1,0.5638398547542589,0.0010490417480468,0.1194958145166409,0.0007563829421997,0.028140326010777,0.0020402669906616,0.1408408874781401,0.0017488002777099,0.4575431505681533,0.0018656253814697,0.0428096240362637
stormy,27.008265802483372,30.117440920593378,1044.1099943820632,7.28,0.9845748738311828,1.0,0.97464959,75.75908466,75.75908466,66.22231259,44.59167175,1.0,0.181821803,0.180388848,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.375,0.0,0.625,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-05 06:00:00+08:00,697.016124273308,6,0,-0.4476341181136574,0.0010538101196289,-0.0338151567987698,0.0007617473602294,-0.1894809272861142,0.0020515918731689,0.1979176627325294,0.0017595291137695,-0.994689758809028,0.0018775463104248,0.0345748738311827
stormy,33.03441793333525,25.32429338236833,0.0,0.94,0.9880047316882414,1.0,0.970893274,80.80348764,80.80348764,70.85423181,48.59877934,1.0,0.19392837,0.202857344,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-06 22:00:00+08:00,505.52225876220257,22,1,0.3501688950657347,0.0010490417480468,0.7649255553995737,0.0007581710815429,-0.7048037637699784,0.0020420551300048,-0.960716608512449,0.0017499923706054,-0.2173913611053384,0.0018680095672607,0.0380047316882414
typhoon,33.794701758776746,27.525326476325613,0.0,0.0,0.9913353029785592,1.0,0.971166547,80.45059205,80.45059205,70.54489436,48.36459684,1.0,0.193081421,0.201431041,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-14 21:00:00+08:00,539.9623659039403,21,6,-0.1656683729203303,0.0010502338409423,0.9293850585951412,0.0007593631744384,-0.0440388782640224,0.0020420551300048,-0.3709187907340177,0.0017523765563964,0.8550441647000495,0.0018703937530517,0.0413353029785593
heavy_rain,27.843848232146165,2.5114010046895694,16221.45640574351,2.22,0.9850098602075328,1.0,0.985711972,58.17444642,58.17444642,47.99094087,25.24674664,1.0,0.139618671,0.119524198,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-04 09:00:00+08:00,576.1879580532891,9,3,-0.0478091772675364,0.0010502338409423,0.8656051383724217,0.0007593631744384,-0.9026113957284152,0.0020432472229003,-0.8796262628853249,0.0017535686492919,-0.8709522439253796,0.0018709897994995,0.0350098602075329
heavy_rain,31.266245064543096,5.236582065054904,0.0,0.94,0.9926102284503812,1.0,0.976211531,74.07016607,74.07016607,65.01683813,44.15522151,1.0,0.177768399,0.17702808,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-04 01:00:00+08:00,392.0975321003232,1,3,-0.0171442850114988,0.0010448694229125,-0.5990989939399989,0.0007563829421997,0.129509069698815,0.002034306526184,-0.0714223883966769,0.0017440319061279,0.1017268227804235,0.0018608570098876,0.0426102284503813
heavy_rain,28.477153366442217,3.64209561042499,20126.367976933012,6.06,0.9899609773613558,1.0,0.989948035,51.71698277,51.71698277,41.58061893,25.14078269,1.0,0.124120759,0.113220399,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 12:00:00+08:00,508.7063440349701,12,2,-0.1004663574137747,0.0010490417480468,-0.2536328194659152,0.0007569789886474,-0.6217205898201559,0.0020408630371093,-0.0739157247392601,0.0017499923706054,0.483540053211019,0.0018668174743652,0.0399609773613558
heatwave,30.63485910073281,5.4353775478596695,14033.450158187276,0.0,0.9884266769606236,1.0,1.023316761,106.4962144,106.4962144,105.4751422,104.5486845,1.086361305,0.255590915,0.814226506,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-21 10:00:00+08:00,548.684741754931,10,6,-0.2701922550445279,0.0010496377944946,0.5903734026361227,0.0007581710815429,0.1617903673219354,0.0020426511764526,-0.88942774713835,0.0017499923706054,-0.2601213996692468,0.0018692016601562,0.0384266769606236
typhoon,26.558643795425255,27.476446679999217,10141.49076105543,0.0,0.9900907872203324,1.0,0.979326207,67.70557838,67.70557838,57.38121031,34.07233348,1.0,0.162493388,0.141988206,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-19 12:00:00+08:00,496.8063248593566,12,4,0.2965771930661542,0.0010490417480468,0.5313075563524352,0.0007575750350952,-0.5900188977903698,0.0020390748977661,-0.9479255244016216,0.0017493963241577,0.7298399551717849,0.0018662214279174,0.0400907872203325
heavy_rain,29.07027909695694,3.357823025067914,0.0,2.79,0.9952043829190068,1.0,0.976506586,73.75124049,73.75124049,64.74349102,43.96019496,1.0,0.177002977,0.175935503,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 02:00:00+08:00,387.73529095864114,2,2,0.3884208450546409,0.0010442733764648,-0.1636162402834988,0.0007551908493041,-0.048458303099508,0.002034306526184,0.5045296479547052,0.0017446279525756,0.7202346416677738,0.0018602609634399,0.0452043829190068
stormy,32.289067784445876,34.480103489615495,3008.5286824320387,9.39,0.9847347073101506,1.0,0.970028607,81.33355311,81.33355311,70.71090627,47.11721567,1.0,0.195200527,0.1974462,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-09 16:00:00+08:00,862.6478935549264,16,4,-0.284330064078002,0.0010567903518676,0.0936048677513716,0.0007647275924682,0.4844449621141879,0.0020605325698852,-0.4656225150682791,0.0017660856246948,0.490597407155168,0.0018864870071411,0.0347347073101506
heatwave,31.51360775211586,3.691614010002736,4544.705662986232,0.0,0.9824309752063234,1.0,0.995134279,60.86936928,60.86936928,60.18213592,59.61079891,1.011027172,0.146086486,0.288821442,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-22 07:00:00+08:00,814.1115034375556,7,0,-0.179149467238765,0.0010555982589721,0.1224215019705998,0.0007641315460205,-0.5103941633798277,0.0020587444305419,-0.9287760835004424,0.0017642974853515,0.2230530613462644,0.0018835067749023,0.0324309752063234
typhoon,25.43157181918189,25.114628455198908,9150.6079861169,0.0,0.990929008532727,1.0,0.980374586,66.3976879,66.3976879,56.27872987,33.30319912,1.0,0.159354451,0.138160508,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 11:00:00+08:00,552.866841776092,11,5,-0.4288580059753988,0.0010502338409423,-0.0378236351518925,0.0007581710815429,-0.0600041331706198,0.0020438432693481,0.0148752929395219,0.0017517805099487,0.9046897832400156,0.0018703937530517,0.040929008532727
heavy_rain,29.53852550792752,6.47402026573568,15910.83593222668,5.34,0.989278143443638,1.0,0.984420519,59.73606008,59.73606008,49.36935167,25.70808647,1.0,0.143366544,0.122844352,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 15:00:00+08:00,671.8834418965249,15,0,-0.0090165781546049,0.0010538101196289,-0.369763157630856,0.0007605552673339,0.375600137876134,0.0020492076873779,0.5194205739217652,0.0017565488815307,0.0733973682137125,0.0018751621246337,0.0392781434436381
heatwave,37.72037291907416,3.965831082090315,9297.771311038048,0.0,0.986130405911212,1.0,1.001095943,78.33549478,78.33549478,77.40132453,76.58401293,1.032950088,0.188005187,0.453853962,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-25 16:00:00+08:00,766.1372854254147,16,3,-0.7420661121103671,0.0010555982589721,-0.2584357873523177,0.0007617473602294,0.4993135901357395,0.0020551681518554,0.5524786995866044,0.001763105392456,-0.3526133278694197,0.001881718635559,0.036130405911212
heavy_rain,32.58840965564102,5.039947292035201,12369.625941227929,3.4,0.9838735575224796,1.0,0.978878777,67.80490028,67.80490028,57.04351025,32.91053583,1.0,0.162731761,0.142369891,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-10 16:00:00+08:00,777.8774287594397,16,2,0.4743832052201022,0.0010555982589721,-0.7049268240218998,0.000762939453125,-0.8763876010818774,0.0020551681518554,-0.9180095420728188,0.0017637014389038,0.9199722307818354,0.001881718635559,0.0338735575224795
